Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Tôi đều ghé Kim Đình mỗi lần đến Qui Nhơn. Nằm ở vị trí đắc địa, đường Nguyễn Huệ, trước mặt là công viên rộng với cây xanh cao vút quanh năm rì rào gió biển. Quán có thực đơn khá phong phú: chè, sinh tố và cả bánh bèo phong cách Quy Nhơn. Ngon, mát mẻ, giá bình dân là đặc điểm của Kim Đình.",0,0,5,5,0,0
Điểm cố hữu của các sân bay địa phương là khó khăn trong việc làm vé và thực hiện chuyến bay.,0,0,0,0,3,0
"Dich vu tot , lai xe nhiet tinh , vui ve ... biet cac quan an ngon va ban dia tai tp Quy Nhon
Tài xế thân thiện , đúng giờ đúng tuyến , cảm ơn dv phương khang car.
",0,0,0,0,4,0
🍒Quán xinh. Nhỏ nhỏ ấm cúng Về package ly tách này nọ rất đẹp nhưng nước uống thì tạm ổn thôi ko có gì đặc biệt lắm nè Bữa đó mình uống trà xanh còn bạn mình uống gì quên rồi 🍒Giá cả bình thường ko mắc lắm,0,0,0,4,0,0
"Những chiếc taxi luôn được đo đếm, sạch sẽ và gọn gàng. Tôi đã theo dõi cẩn thận tuyến đường đến nơi 
chúng tôi sẽ đến và theo tôi, họ luôn là người trực tiếp nhất.",0,0,0,0,4,0
Món ăn sáng không ngon lắm. Mình đặt món mì quảng nhưng lại dùng sợi mì hủ tiếu ,0,0,0,3,0,0
"Mình chưa nói đến xe, nói đến thái độ phục vụ đầu tiên. Bạn đã đánh gục tụi mình khi xe khách của mình đi từ SG và đến Qn vào lúc 6h sáng. Bạn đã đứng đợi sẵn và có đủ 7 xe rồi, quá chuyên nghiệp.",0,0,0,0,5,0
"Đồ ăn bình thường so với giá. Mình sẽ ko bao giờ quay lại, mà chắc nhà hàng cũng ko quan tâm đâu ha, vì ko cần khách thì mới làm vậy chứ",0,0,2,2,0,0
"Tôi không khuyên bạn nên đi bằng thuyền, nhưng tôi tình cờ đi bằng thuyền, vì vậy tôi đã lên. Đường đến bãi biển khó quá ... vẫn đáng để bạn ghé thăm",0,0,0,0,3,0
Chỗ nghỉ ok nhưng ace không nên ăn ở quán ngay đối diện đó. Hơi đắt và đồ ăn cũng không ngon,0,4,0,2,0,0
"Quán này tối đông lắm nên tốt nhất là tới sớm chút nhé. Có khu vui chơi cho trẻ em nữa nên bố mẹ đến cafe với bạn bè cũng tiện, đỡ giữ mấy đứa nhỏ. Bữa mình uống trà đào cam sả, thấy ok đó chứ. k thua gì mấy quán chuyên trà sữa trà đào cho giới trẻ, miếng đào múp rụp. Uống ít ngọt thì nhớ dặn quán, mùa này uống vậy là ok rồi. có cả điểm tâm sáng nữa, kết nhất món bún đuôi bò á",0,0,0,5,0,0
Con trai tôi cũng thực sự thích nó.,0,4,0,0,0,0
"Lạnh lạnh như thế này mà đi quất kem thì khỏi phải bàn nhé, kem này khá là nổi tiếng ở Quy Nhơn vì ngon và giá cả cũng không mắc lắm. Ở đây menu có nhiều lựa chọn cho bạn từ kem đến nước uống, bật mí bạn thử ly cacao kem nhé ngon bá cháy luôn. Về view quán khá là dễ thương đẹp ấm cúng <3. Đều mình là sinh viên nên cũng ít khi lui tới đây để thưởng thức mấy món kem ngon. Có dịp và có tiền chắc chắn mình sẽ ghé lại quán nhiều nhiều <3 chúc quán năm mới mua may bán đắt nhé <3.",0,0,0,5,0,0
Thức ăn tuyệt vời! Bạn có thể thư giãn và thưởng thức khiêu vũ trong khi ăn tối. Rất khuyến khích.,0,0,0,5,0,0
